individualnumber,category_number,hakkedis_amt,odul_amt
100660131,9059,27.0,2.0
22066783,9043,48.0,7.0
99301379,9006,32.0,3.0
95148197,9054,34.0,5.0
89986552,9036,22.0,3.0
87034841,9017,17.0,1.0
97242236,9022,66.0,6.0
96105548,9037,35.0,3.0
100801775,9000,15.0,1.0
96762726,9036,9.0,1.0
98424404,9029,38.0,5.0
94227265,9001,31.0,3.0
98015258,9003,7.0,1.0
96855716,9006,32.0,3.0
95206537,9056,26.0,2.0
101499369,9000,37.0,3.0
93864235,9000,15.0,1.0
99450675,9046,118.0,17.0
102207396,9046,85.0,8.0
94881323,9022,44.0,4.0
100648491,9006,32.0,3.0
101939537,9046,180.0,18.0
97729906,9000,18.0,1.0
98544499,9046,85.0,8.0
101922725,9022,60.0,6.0
49967619,9046,113.0,11.0
98388774,9059,27.0,2.0
98910166,9001,19.0,1.0
99425443,9046,85.0,8.0
99214522,9008,30.0,3.0
100727748,9046,85.0,8.0
100946046,9012,56.0,5.0
95817225,9049,45.0,4.0
20208410,9036,12.0,1.0
93612799,9005,11.0,1.0
41174395,9046,56.0,5.0
98981672,9000,15.0,1.0
24269386,9017,28.0,2.0
101670484,9046,85.0,8.0
95090146,9046,85.0,8.0
101034050,9058,23.0,2.0
97081228,9036,14.0,1.0
93083444,9027,45.0,6.0
96330884,9019,21.0,2.0
22462132,9049,32.0,3.0
100344759,9037,30.0,3.0
91373745,9010,20.0,2.0
96640472,9035,41.0,4.0
68516549,9012,28.0,2.0
96424550,9007,19.0,1.0
60259521,9000,33.0,4.0
96447403,9009,15.0,1.0
97258319,9059,27.0,2.0
92757627,9000,19.0,1.0
96698462,9000,22.0,3.0
102059047,9046,85.0,8.0
99248589,9006,32.0,3.0
100747988,9029,38.0,3.0
100389377,9027,41.0,4.0
96193978,9000,15.0,1.0
94138418,9000,15.0,1.0
99242314,9000,15.0,1.0
98761775,9041,26.0,2.0
96626622,9018,28.0,2.0
88275641,9022,43.0,4.0
65546551,9020,12.0,1.0
18408308,9005,12.0,1.0
101226846,9002,11.0,1.0
21554663,9017,31.0,3.0
93138914,9017,23.0,2.0
99880795,9035,39.0,3.0
95683116,9006,32.0,3.0
68555073,9017,15.0,1.0
101240081,9019,21.0,2.0
97689161,9018,15.0,1.0
93937706,9038,18.0,1.0
101068284,9046,85.0,8.0
78199861,9059,27.0,2.0
68315285,9000,16.0,1.0
96099647,9003,12.0,1.0
99109625,9012,28.0,2.0
98780982,9000,15.0,1.0
94115753,9056,26.0,2.0
96596715,9048,91.0,9.0
96967584,9031,29.0,2.0
94123606,9007,22.0,2.0
18816751,9022,66.0,6.0
100255484,9004,66.0,6.0
95705038,9055,20.0,2.0
101998573,9046,85.0,8.0
95103893,9008,18.0,1.0
95772598,9052,38.0,3.0
100052280,9060,66.0,6.0
101253349,9004,66.0,6.0
96861914,9046,85.0,8.0
96135599,9046,85.0,8.0
102221616,9046,85.0,8.0
94437941,9019,21.0,2.0
99899288,9022,90.0,9.0
100357786,9022,48.0,4.0
92875329,9006,35.0,3.0
97523630,9032,33.0,3.0
101806042,9046,85.0,8.0
98131998,9001,20.0,2.0
96621611,9032,33.0,3.0
99936682,9028,116.0,11.0
97326555,9058,25.0,2.0
18406819,9000,15.0,1.0
99574420,9058,23.0,2.0
96051729,9020,8.0,1.0
92393023,9001,30.0,3.0
94883241,9032,33.0,3.0
100935822,9046,136.0,13.0
100914047,9017,15.0,1.0
96431754,9060,45.0,4.0
100716171,9027,37.0,3.0
100607852,9046,129.0,12.0
95072868,9022,48.0,4.0
97800630,9036,25.0,2.0
92054389,9019,21.0,2.0
96244409,9006,32.0,3.0
99117059,9007,19.0,1.0
92806228,9046,85.0,8.0
97674297,9001,30.0,3.0
98305158,9046,79.0,7.0
96432177,9036,23.0,2.0
99910009,9038,22.0,2.0
93048311,9006,33.0,3.0
96113363,9046,85.0,8.0
94637259,9000,18.0,1.0
94924700,9039,34.0,3.0
102271470,9035,62.0,6.0
99270854,9046,85.0,8.0
53820556,9038,16.0,1.0
89138453,9032,40.0,4.0
94529525,9038,20.0,2.0
98426022,9039,40.0,6.0
92934729,9046,64.0,6.0
101411430,9038,20.0,2.0
100230263,9046,128.0,12.0
3206844,9027,40.0,6.0
18907703,9001,52.0,7.0
93109706,9010,16.0,1.0
94601745,9029,38.0,3.0
99404090,9000,37.0,3.0
93058063,9022,63.0,6.0
21146323,9015,22.0,3.0
98701750,9027,37.0,3.0
100994519,9022,44.0,4.0
7963066,9017,20.0,2.0
96454816,9007,19.0,1.0
97181446,9056,26.0,2.0
99711165,9058,23.0,2.0
99359932,9020,8.0,1.0
22629871,9019,23.0,3.0
95384713,9038,19.0,1.0
100845181,9059,36.0,3.0
24454945,9046,85.0,8.0
98895899,9012,28.0,2.0
88808865,9022,49.0,4.0
100279911,9003,10.0,1.0
102120358,9046,85.0,8.0
97276577,9004,66.0,6.0
95664482,9043,57.0,5.0
100550548,9010,16.0,1.0
97489979,9037,30.0,3.0
96480301,9027,37.0,3.0
95211026,9041,45.0,4.0
101839546,9046,85.0,8.0
93794683,9037,30.0,3.0
94419564,9044,31.0,4.0
99535465,9056,26.0,2.0
99467116,9000,22.0,2.0
92693284,9015,21.0,2.0
98046841,9003,7.0,1.0
101523109,9046,85.0,8.0
100168384,9038,16.0,1.0
68285616,9048,60.0,6.0
95693481,9035,27.0,2.0
101312435,9039,52.0,5.0
97126276,9037,30.0,3.0
94677463,9017,33.0,3.0
99644945,9059,37.0,3.0
97252882,9006,37.0,3.0
84196527,9046,64.0,6.0
97623241,9019,23.0,2.0
99797276,9021,34.0,3.0
19523122,9039,34.0,3.0
83580051,9049,54.0,5.0
96756764,9046,85.0,8.0
95459277,9022,43.0,4.0
92518495,9022,43.0,4.0
93016639,9027,37.0,3.0
93823071,9017,15.0,1.0
88400872,9030,20.0,3.0
101700853,9046,85.0,8.0
101124184,9003,7.0,1.0
95633956,9008,17.0,1.0
94930960,9055,11.0,1.0
98324626,9059,27.0,2.0
11375745,9020,12.0,1.0
94069475,9003,12.0,1.0
100500906,9055,11.0,1.0
101760274,9046,85.0,8.0
100761040,9000,34.0,3.0
93942616,9007,19.0,1.0
101359134,9046,85.0,8.0
88566094,9058,52.0,5.0
96912807,9035,31.0,3.0
95272585,9019,21.0,2.0
94953943,9021,34.0,3.0
91244258,9046,85.0,8.0
99482528,9017,15.0,1.0
53325487,9006,32.0,3.0
94807217,9006,32.0,3.0
99820663,9022,43.0,4.0
88765611,9006,32.0,3.0
37714559,9036,9.0,1.0
95022729,9028,110.0,11.0
102029663,9046,85.0,8.0
94959354,9046,85.0,8.0
92375197,9001,34.0,5.0
97330815,9000,15.0,1.0
95228902,9049,32.0,3.0
96262146,9029,38.0,3.0
92270904,9027,48.0,4.0
98980845,9017,21.0,2.0
9920084,9035,66.0,6.0
98263193,9032,33.0,3.0
101065812,9007,20.0,2.0
98989405,9000,15.0,1.0
101599205,9038,20.0,2.0
94996823,9017,16.0,1.0
97373597,9001,32.0,4.0
92326171,9046,85.0,8.0
94943611,9017,20.0,2.0
97899703,9000,25.0,2.0
94063105,9008,24.0,2.0
100435041,9000,15.0,1.0
101477291,9046,85.0,8.0
98833343,9005,10.0,1.0
94610000,9059,30.0,3.0
48997576,9036,16.0,2.0
101819750,9046,85.0,8.0
96367231,9038,16.0,1.0
97438224,9032,33.0,3.0
9877791,9021,71.0,10.0
97577386,9019,54.0,5.0
95483772,9018,15.0,1.0
20183487,9043,32.0,3.0
76462596,9007,19.0,1.0
94408900,9037,30.0,3.0
92842666,9058,23.0,2.0
97705712,9035,27.0,2.0
90361607,9001,29.0,2.0
100658471,9020,8.0,1.0
95011446,9032,48.0,4.0
91713214,9035,37.0,5.0
101222347,9001,19.0,1.0
101806782,9038,20.0,2.0
3201955,9029,42.0,4.0
94262628,9007,19.0,1.0
88405105,9019,21.0,2.0
93201373,9032,33.0,3.0
98142030,9044,26.0,2.0
99909403,9006,34.0,3.0
101802462,9046,85.0,8.0
101876408,9046,85.0,8.0
63213953,9022,43.0,4.0
99716409,9006,32.0,3.0
96137808,9022,60.0,6.0
98291019,9046,56.0,5.0
94377282,9021,57.0,5.0
93612514,9058,23.0,2.0
98552030,9003,7.0,1.0
94892787,9037,66.0,6.0
94750425,9017,26.0,2.0
94696285,9005,10.0,1.0
101305744,9027,37.0,3.0
93239529,9039,52.0,5.0
92637812,9019,29.0,4.0
39862455,9058,23.0,2.0
101675218,9046,85.0,8.0
97388842,9008,41.0,4.0
99381235,9010,27.0,2.0
102008136,9046,85.0,8.0
7016831,9046,85.0,8.0
95814599,9019,21.0,2.0
90132399,9048,43.0,4.0
94490745,9035,31.0,3.0
99437589,9022,60.0,6.0
51045833,9018,15.0,1.0
93870736,9046,85.0,8.0
24763200,9027,37.0,3.0
99728789,9049,32.0,3.0
95897209,9043,43.0,4.0
96490397,9027,66.0,6.0
99754602,9022,90.0,9.0
98667539,9035,27.0,2.0
101985671,9012,42.0,4.0
90796151,9004,66.0,6.0
101847990,9046,85.0,8.0
94138608,9000,15.0,1.0
6656134,9046,65.0,6.0
98638471,9043,32.0,3.0
94891596,9020,8.0,1.0
100574712,9055,32.0,3.0
93797506,9019,48.0,4.0
97919443,9043,35.0,3.0
88804846,9049,32.0,3.0
93510477,9038,17.0,1.0
94805961,9035,43.0,4.0
98780146,9019,21.0,2.0
99798236,9031,45.0,4.0
96609249,9049,32.0,3.0
101764515,9046,85.0,8.0
93390532,9024,28.0,2.0
101610390,9046,85.0,8.0
96951733,9036,9.0,1.0
91383916,9048,38.0,3.0
19538291,9046,85.0,8.0
100555898,9022,43.0,4.0
97182054,9059,77.0,7.0
96471146,9003,7.0,1.0
100183559,9046,85.0,8.0
44886207,9003,7.0,1.0
96630224,9021,34.0,3.0
100430948,9010,27.0,2.0
93183276,9000,37.0,5.0
87792837,9046,85.0,8.0
95525795,9043,32.0,3.0
96691219,9002,11.0,1.0
92932563,9008,19.0,1.0
100187237,9019,21.0,2.0
88526180,9007,31.0,3.0
102193576,9046,85.0,8.0
99260962,9058,24.0,2.0
88420344,9056,26.0,2.0
88826400,9046,85.0,8.0
100808128,9046,85.0,8.0
94379930,9049,57.0,5.0
96672180,9012,43.0,4.0
96697416,9046,56.0,5.0
97231117,9046,56.0,5.0
95802251,9000,16.0,1.0
98213160,9046,85.0,8.0
37818017,9039,66.0,6.0
97601096,9027,48.0,4.0
93289173,9022,43.0,4.0
99005021,9006,32.0,3.0
97246850,9046,85.0,8.0
98940738,9058,23.0,2.0
96907728,9017,15.0,1.0
93832915,9002,11.0,1.0
96763119,9054,34.0,3.0
96377074,9012,30.0,3.0
96507042,9028,116.0,11.0
96255443,9008,41.0,4.0
96732954,9043,32.0,3.0
98500646,9031,29.0,2.0
98703322,9046,56.0,5.0
99774676,9021,34.0,3.0
96175280,9029,38.0,3.0
98565280,9017,15.0,1.0
98308473,9035,39.0,3.0
79678214,9024,30.0,3.0
97010536,9046,85.0,8.0
93809362,9008,18.0,1.0
88351958,9059,27.0,2.0
99275324,9018,20.0,2.0
98362437,9006,32.0,3.0
99665275,9038,16.0,1.0
101712334,9046,85.0,8.0
98567748,9046,85.0,8.0
96883408,9000,17.0,1.0
97547396,9043,90.0,13.0
98652309,9046,85.0,8.0
96094122,9003,9.0,1.0
93710865,9000,24.0,3.0
97529082,9053,34.0,3.0
96810245,9021,64.0,6.0
96588278,9053,28.0,2.0
95850227,9022,43.0,4.0
98662958,9040,27.0,2.0
93036236,9027,37.0,3.0
96247980,9035,27.0,2.0
99201000,9059,50.0,5.0
92889647,9044,44.0,6.0
98478482,9042,20.0,3.0
92882001,9031,29.0,2.0
102186813,9046,85.0,8.0
96751656,9046,85.0,8.0
97596265,9017,15.0,1.0
94083783,9018,22.0,2.0
100158957,9019,29.0,2.0
101337293,9046,85.0,8.0
94150257,9055,19.0,1.0
98567922,9046,85.0,8.0
99878328,9020,8.0,1.0
100316909,9017,15.0,1.0
99893201,9046,85.0,8.0
92635187,9039,34.0,3.0
99723583,9055,21.0,2.0
98503995,9059,29.0,2.0
94239264,9021,56.0,5.0
102007236,9046,85.0,8.0
95627733,9004,66.0,6.0
16839894,9056,30.0,3.0
92982183,9004,66.0,6.0
102006735,9046,85.0,8.0
98769411,9003,7.0,1.0
101195588,9046,85.0,8.0
97794367,9038,17.0,1.0
93421492,9035,28.0,2.0
95624460,9046,109.0,16.0
93575403,9007,37.0,3.0
96992815,9029,38.0,3.0
93085889,9022,43.0,4.0
94509022,9012,30.0,3.0
98948239,9039,92.0,9.0
23782440,9035,27.0,2.0
92860257,9037,30.0,3.0
95222000,9035,27.0,2.0
94525904,9032,45.0,6.0
94315485,9043,33.0,3.0
95276728,9037,30.0,3.0
99929361,9046,85.0,8.0
23477789,9021,44.0,4.0
93045238,9012,32.0,3.0
101064485,9008,28.0,2.0
98304677,9017,15.0,1.0
96443947,9009,15.0,1.0
100806046,9003,12.0,1.0
10026506,9046,66.0,6.0
99167058,9027,37.0,3.0
92833653,9056,30.0,4.0
3782005,9037,30.0,3.0
13023408,9058,23.0,2.0
93876418,9027,37.0,3.0
79717257,9035,43.0,4.0
94001566,9017,27.0,4.0
95304124,9046,85.0,8.0
93524724,9056,31.0,4.0
93634453,9058,23.0,2.0
101740292,9046,85.0,8.0
95336903,9035,27.0,2.0
100842353,9059,27.0,2.0
95180137,9036,18.0,1.0
102069872,9046,85.0,8.0
100819304,9038,16.0,1.0
100205865,9002,11.0,1.0
94529679,9048,38.0,3.0
95121942,9044,21.0,2.0
97532616,9000,15.0,1.0
91460312,9038,16.0,1.0
98786372,9043,32.0,3.0
100527319,9046,85.0,8.0
13347774,9046,56.0,5.0
97995849,9046,85.0,8.0
101483409,9000,15.0,1.0
98475329,9024,23.0,2.0
97052119,9017,15.0,1.0
77794554,9032,33.0,3.0
100480667,9022,90.0,9.0
44083854,9046,85.0,8.0
97555571,9029,38.0,3.0
95727720,9036,18.0,1.0
96065757,9015,22.0,2.0
96434159,9019,49.0,4.0
100993046,9056,26.0,2.0
91143628,9043,32.0,3.0
55498500,9040,24.0,2.0
94468945,9032,39.0,3.0
96291559,9027,37.0,3.0
89039846,9049,46.0,4.0
98472385,9005,10.0,1.0
100486953,9000,15.0,1.0
92021757,9015,21.0,2.0
100902611,9019,21.0,2.0
102088539,9046,85.0,8.0
93417636,9029,38.0,3.0
60552229,9008,17.0,1.0
97771929,9042,26.0,2.0
93912435,9041,26.0,2.0
92585103,9040,23.0,2.0
87694208,9008,22.0,3.0
99087132,9046,85.0,8.0
93078587,9024,34.0,3.0
101358103,9061,38.0,3.0
95022219,9006,32.0,3.0
94577831,9035,40.0,4.0
18549951,9027,41.0,4.0
89245058,9019,23.0,2.0
100836756,9010,16.0,1.0
71503359,9030,18.0,1.0
97712954,9035,43.0,4.0
101973468,9022,60.0,6.0
66892717,9017,15.0,1.0
98332372,9042,30.0,3.0
99576109,9044,21.0,2.0
94589766,9004,66.0,6.0
88245294,9032,33.0,3.0
93024958,9010,16.0,1.0
101360075,9046,85.0,8.0
98200702,9039,34.0,3.0
100032231,9032,33.0,3.0
96446434,9018,15.0,1.0
94865231,9006,33.0,3.0
100247468,9058,23.0,2.0
94057403,9018,20.0,2.0
100858554,9039,34.0,3.0
96777120,9039,76.0,7.0
98816200,9003,10.0,1.0
92673360,9039,60.0,9.0
96660191,9046,85.0,8.0
95192445,9059,44.0,6.0
99816701,9040,23.0,2.0
94242468,9046,85.0,8.0
46678900,9022,60.0,6.0
99799886,9022,60.0,6.0
93541180,9059,27.0,2.0
97553094,9007,19.0,1.0
97734205,9022,57.0,5.0
100209220,9007,19.0,1.0
97570003,9017,15.0,1.0
93328253,9037,37.0,5.0
101077279,9022,48.0,4.0
98060984,9000,15.0,1.0
99653583,9002,11.0,1.0
9422618,9022,43.0,4.0
99965721,9044,29.0,2.0
93099895,9021,40.0,4.0
57010346,9044,28.0,2.0
98757739,9004,110.0,11.0
101463693,9017,18.0,1.0
95885325,9022,43.0,4.0
99372318,9002,11.0,1.0
101888151,9036,13.0,1.0
100612500,9058,23.0,2.0
97487454,9046,85.0,8.0
97260680,9027,37.0,3.0
99394175,9024,23.0,2.0
98691469,9022,90.0,9.0
93000381,9022,57.0,5.0
100249925,9008,17.0,1.0
97311254,9046,85.0,8.0
94269031,9036,9.0,1.0
98444899,9018,15.0,1.0
98494374,9001,33.0,4.0
94430248,9018,15.0,1.0
98357000,9003,8.0,1.0
93514727,9010,16.0,1.0
101795356,9046,85.0,8.0
98259657,9049,32.0,3.0
95710766,9032,33.0,3.0
100927220,9009,24.0,2.0
96869445,9029,38.0,3.0
99806598,9058,23.0,2.0
93684625,9039,34.0,3.0
99695301,9020,12.0,1.0
22963737,9024,28.0,2.0
92114118,9017,39.0,5.0
100890552,9019,62.0,6.0
93702883,9017,18.0,1.0
99751038,9046,85.0,8.0
93979073,9035,45.0,4.0
96346510,9039,52.0,5.0
97875240,9046,85.0,8.0
96387515,9019,30.0,3.0
100553476,9012,28.0,2.0
94952931,9036,9.0,1.0
97644051,9002,22.0,2.0
95926997,9018,18.0,1.0
74277031,9035,76.0,11.0
97174640,9035,28.0,2.0
94901782,9021,34.0,3.0
17728549,9036,10.0,1.0
97353588,9040,23.0,2.0
98716105,9015,25.0,2.0
100362239,9024,23.0,2.0
99604274,9007,26.0,2.0
95379124,9046,79.0,7.0
94271935,9006,32.0,3.0
100223178,9054,45.0,4.0
100162074,9056,26.0,2.0
93316880,9000,37.0,5.0
93100248,9007,31.0,3.0
85749872,9019,21.0,2.0
100998746,9059,39.0,3.0
93821754,9058,23.0,2.0
101135808,9046,85.0,8.0
88326238,9032,33.0,3.0
93876838,9061,38.0,3.0
96703193,9021,48.0,4.0
94793734,9000,15.0,1.0
95473561,9035,43.0,4.0
98033441,9042,23.0,2.0
95564087,9048,48.0,4.0
97216905,9037,30.0,3.0
97641273,9022,60.0,6.0
98126431,9024,31.0,3.0
2690848,9029,38.0,3.0
100533702,9004,121.0,12.0
99381023,9000,15.0,1.0
101679532,9046,85.0,8.0
98955020,9043,34.0,3.0
98841727,9039,41.0,4.0
101642902,9022,60.0,6.0
93273626,9049,44.0,4.0
23316113,9058,23.0,2.0
97151428,9018,15.0,1.0
93427219,9029,44.0,4.0
93085201,9032,33.0,3.0
78280721,9039,35.0,3.0
100587339,9032,33.0,3.0
98471706,9020,18.0,1.0
93205143,9029,43.0,4.0
93428180,9019,21.0,2.0
94726737,9046,85.0,8.0
19742910,9004,66.0,6.0
97893794,9022,78.0,7.0
98716725,9000,15.0,1.0
95259079,9022,78.0,7.0
100270902,9048,38.0,3.0
85979172,9058,23.0,2.0
23457753,9019,24.0,2.0
94245932,9024,28.0,2.0
93339532,9058,23.0,2.0
102214554,9046,85.0,8.0
95901170,9015,21.0,2.0
97402032,9010,16.0,1.0
93376234,9041,26.0,3.0
95983105,9042,31.0,3.0
89624199,9032,90.0,9.0
93521041,9040,25.0,2.0
97153925,9035,27.0,2.0
102084764,9046,85.0,8.0
41777121,9039,34.0,3.0
93869522,9039,78.0,7.0
98537248,9040,23.0,2.0
101163796,9021,34.0,3.0
88187930,9020,12.0,1.0
92910179,9021,37.0,3.0
96865625,9032,33.0,3.0
95030696,9046,85.0,8.0
100881421,9046,85.0,8.0
97142418,9046,85.0,8.0
100377984,9027,37.0,3.0
95272731,9019,21.0,2.0
95780454,9008,23.0,2.0
94487397,9058,23.0,2.0
50976135,9056,28.0,4.0
80306382,9010,27.0,2.0
99968608,9029,38.0,3.0
100973396,9048,49.0,4.0
94738838,9032,33.0,3.0
96122155,9046,56.0,5.0
102161260,9046,85.0,8.0
98177755,9022,43.0,4.0
7276553,9037,30.0,3.0
95730290,9019,25.0,2.0
102261815,9035,62.0,6.0
98994004,9022,60.0,6.0
94383825,9006,32.0,3.0
98997117,9043,32.0,3.0
93985007,9035,34.0,3.0
18605574,9061,38.0,3.0
89956615,9006,40.0,6.0
93808363,9006,34.0,3.0
74939398,9059,27.0,2.0
101540167,9017,39.0,3.0
99339403,9032,33.0,3.0
99466536,9035,53.0,5.0
95039014,9039,52.0,5.0
2781777,9003,17.0,2.0
101304164,9027,37.0,3.0
97699956,9048,42.0,6.0
97168354,9046,85.0,8.0
95523123,9044,39.0,3.0
100906855,9027,37.0,3.0
18807480,9006,32.0,3.0
85573743,9055,39.0,3.0
101442483,9030,43.0,4.0
98068801,9037,30.0,3.0
95292272,9001,19.0,1.0
93963806,9046,125.0,12.0
83213511,9019,21.0,2.0
99258672,9012,33.0,3.0
99603317,9048,38.0,3.0
94174959,9046,85.0,8.0
38292982,9035,36.0,5.0
44044236,9003,38.0,3.0
93665223,9027,96.0,9.0
93909323,9042,19.0,1.0
95706024,9059,77.0,7.0
93409798,9039,52.0,5.0
100122352,9049,43.0,4.0
101571730,9046,85.0,8.0
93293673,9020,8.0,1.0
97170517,9039,52.0,5.0
4873659,9024,23.0,2.0
56856223,9022,49.0,4.0
88770743,9017,15.0,1.0
93312498,9021,35.0,3.0
80776837,9036,9.0,1.0
99030574,9005,20.0,2.0
93405617,9017,19.0,1.0
93142320,9027,37.0,3.0
93316228,9046,85.0,8.0
95951948,9039,34.0,3.0
100797315,9046,85.0,8.0
96060477,9032,64.0,6.0
60834249,9019,38.0,3.0
92657101,9035,28.0,4.0
98677698,9046,85.0,8.0
91853957,9019,21.0,2.0
101071660,9046,56.0,5.0
89834244,9035,27.0,2.0
84043026,9017,23.0,3.0
92863964,9040,24.0,2.0
101131247,9046,85.0,8.0
84766760,9035,76.0,7.0
95904462,9046,129.0,12.0
98859018,9046,56.0,5.0
101762189,9046,85.0,8.0
101925813,9010,16.0,1.0
80465963,9006,48.0,4.0
87880869,9043,42.0,4.0
100295588,9059,27.0,2.0
93176452,9024,33.0,3.0
94750605,9029,69.0,6.0
97278154,9000,21.0,2.0
94740227,9035,27.0,2.0
96997489,9000,15.0,1.0
102174737,9046,85.0,8.0
96391093,9059,27.0,2.0
100226134,9032,33.0,3.0
75563160,9060,104.0,15.0
94431722,9046,85.0,8.0
95151373,9039,52.0,5.0
94696966,9059,58.0,5.0
101867869,9046,85.0,8.0
97149647,9046,85.0,8.0
98580840,9008,20.0,2.0
87945070,9032,34.0,3.0
99420209,9022,43.0,4.0
98213321,9046,85.0,8.0
98843072,9004,66.0,6.0
98151748,9043,32.0,3.0
94621037,9017,20.0,2.0
99509845,9019,62.0,6.0
51687183,9008,17.0,1.0
49037834,9000,15.0,1.0
99262188,9049,32.0,3.0
95011305,9004,83.0,8.0
93611441,9000,17.0,1.0
22369535,9041,26.0,3.0
100937305,9053,43.0,4.0
99172610,9046,85.0,8.0
102007265,9046,85.0,8.0
88369756,9008,41.0,6.0
94786188,9035,27.0,2.0
102223386,9046,85.0,8.0
99639113,9020,8.0,1.0
98353122,9022,43.0,4.0
94853880,9046,85.0,8.0
89569414,9006,44.0,4.0
92190177,9022,49.0,4.0
101309258,9039,48.0,4.0
95462719,9020,14.0,1.0
94471258,9006,32.0,3.0
42742615,9035,27.0,2.0
101298832,9049,32.0,3.0
89807482,9046,85.0,8.0
95125455,9022,43.0,6.0
18473833,9020,14.0,2.0
99951017,9046,85.0,8.0
100884563,9036,9.0,1.0
100240960,9042,17.0,1.0
100061190,9018,15.0,1.0
97057533,9044,52.0,5.0
93984736,9021,45.0,4.0
87980833,9022,64.0,6.0
97652297,9015,28.0,2.0
9919908,9000,15.0,1.0
93339597,9006,40.0,4.0
93573689,9002,11.0,1.0
96227167,9046,85.0,8.0
97689245,9027,37.0,3.0
97380801,9021,34.0,3.0
95516757,9000,15.0,1.0
101893388,9042,36.0,3.0
90851723,9022,49.0,4.0
100137514,9000,18.0,1.0
96362471,9046,78.0,7.0
356411,9046,56.0,5.0
94480418,9010,16.0,1.0
98566124,9020,10.0,1.0
95738190,9038,20.0,2.0
93584988,9035,29.0,2.0
96250840,9000,15.0,1.0
74885367,9017,27.0,2.0
16597398,9038,16.0,1.0
91008964,9041,26.0,2.0
98395175,9058,23.0,2.0
95684641,9041,37.0,3.0
1392024,9019,31.0,3.0
97707237,9043,32.0,3.0
95774268,9036,12.0,1.0
93433107,9002,22.0,2.0
96394423,9012,28.0,2.0
101047147,9017,15.0,1.0
90287747,9055,22.0,3.0
99933791,9019,48.0,4.0
98543071,9046,85.0,8.0
94216506,9004,66.0,6.0
98194853,9046,85.0,8.0
94220076,9046,136.0,13.0
97981660,9035,43.0,4.0
13317612,9007,28.0,2.0
93083471,9060,49.0,4.0
97712098,9039,48.0,4.0
100165022,9040,23.0,2.0
99045278,9055,10.0,1.0
94713583,9003,7.0,1.0
101998523,9035,41.0,4.0
99001292,9037,30.0,3.0
4723334,9035,36.0,5.0
96571594,9039,34.0,3.0
101967955,9039,102.0,10.0
17153198,9022,43.0,4.0
98270787,9048,91.0,9.0
98651610,9049,32.0,3.0
101012031,9039,34.0,3.0
98449803,9019,62.0,6.0
101286021,9049,56.0,5.0
97853724,9046,62.0,6.0
102105698,9035,39.0,3.0
8675571,9044,33.0,3.0
102115294,9046,85.0,8.0
95993648,9006,32.0,3.0
101769896,9046,85.0,8.0
10175059,9042,22.0,2.0
94475212,9008,23.0,2.0
93474418,9001,27.0,2.0
93867382,9019,28.0,2.0
93213300,9046,63.0,6.0
93122989,9006,32.0,3.0
98479453,9035,43.0,4.0
98680846,9043,45.0,4.0
90478595,9029,45.0,4.0
99269175,9015,21.0,2.0
80158912,9017,15.0,1.0
93562781,9046,85.0,8.0
7868182,9001,26.0,2.0
97062954,9059,29.0,2.0
94915369,9029,40.0,4.0
95861955,9022,60.0,6.0
92243338,9027,40.0,4.0
100381545,9061,49.0,4.0
94730442,9053,34.0,3.0
93349497,9044,45.0,6.0
97573965,9000,20.0,2.0
97537215,9020,8.0,1.0
101356182,9032,33.0,3.0
94662150,9046,85.0,8.0
100076547,9039,52.0,5.0
100529942,9030,18.0,1.0
17189239,9035,30.0,3.0
95977850,9021,34.0,3.0
92060867,9043,33.0,3.0
101866143,9046,85.0,8.0
98800363,9007,19.0,1.0
94459700,9046,85.0,8.0
93510543,9042,31.0,3.0
101876928,9046,85.0,8.0
100903215,9003,12.0,1.0
98813371,9060,77.0,11.0
102126654,9046,85.0,8.0
93811390,9035,30.0,3.0
101924159,9012,59.0,5.0
99703030,9029,38.0,3.0
98729463,9029,38.0,3.0
89042751,9038,22.0,2.0
93284424,9019,31.0,3.0
97587514,9000,15.0,1.0
93698516,9059,27.0,2.0
97581520,9042,21.0,3.0
20399548,9042,19.0,1.0
99203460,9046,85.0,8.0
88813940,9046,85.0,8.0
93058232,9008,17.0,1.0
97898492,9046,85.0,8.0
101455693,9046,66.0,6.0
79893487,9024,26.0,2.0
101491519,9046,85.0,8.0
84730038,9017,17.0,1.0
101458308,9027,37.0,3.0
99284961,9029,38.0,3.0
94923899,9003,7.0,1.0
97469116,9044,112.0,11.0
97891887,9059,42.0,4.0
95958075,9061,38.0,3.0
94986746,9022,45.0,4.0
94226011,9022,66.0,6.0
97508775,9046,85.0,8.0
99941354,9044,32.0,3.0
99852637,9021,34.0,3.0
95479547,9019,27.0,2.0
93617619,9038,22.0,3.0
95438805,9020,20.0,2.0
96149541,9003,9.0,1.0
99331628,9046,57.0,5.0
102264211,9035,62.0,6.0
94446238,9058,25.0,3.0
100606683,9017,27.0,2.0
95454112,9004,66.0,6.0
94786662,9022,65.0,6.0
96675373,9046,85.0,8.0
94063825,9021,90.0,9.0
101954097,9022,60.0,6.0
98458629,9037,74.0,7.0
96211065,9049,33.0,3.0
93968631,9015,23.0,2.0
100790128,9046,85.0,8.0
102160463,9046,85.0,8.0
96153318,9046,85.0,8.0
94671664,9046,85.0,8.0
97005044,9006,48.0,4.0
102145008,9022,60.0,6.0
100380462,9000,15.0,1.0
